time,d1,d2,prob
E,0,0,0.010422282120395327
E,0,1,0.012309074573225514
E,0,2,0.007008086253369271
E,0,3,0.006738544474393529
E,0,4,0.014645103324348605
E,0,5,0.015094339622641506
E,0,6,0.02039532794249775
E,0,7,0.007637017070979333
E,0,8,0.008445642407906557
E,0,9,0.009883198562443844
E,1,0,0.015184186882300086
E,1,1,0.007097933513027851
E,1,2,0.00682839173405211
E,1,3,0.008445642407906557
E,1,4,0.004851752021563341
E,1,5,0.010152740341419586
E,1,6,0.007637017070979333
E,1,7,0.009793351302785263
E,1,8,0.012309074573225514
E,1,9,0.01176999101527403
E,2,0,0.0137466307277628
E,2,1,0.008086253369272236
E,2,2,0.010961365678346808
E,2,3,0.010152740341419586
E,2,4,0.004043126684636118
E,2,5,0.005929919137466305
E,2,6,0.014555256064690023
E,2,7,0.010332434860736745
E,2,8,0.012039532794249772
E,2,9,0.010691823899371069
E,3,0,0.014195867026055702
E,3,1,0.01365678346810422
E,3,2,0.00682839173405211
E,3,3,0.0035040431266846355
E,3,4,0.014555256064690023
E,3,5,0.018957771787960463
E,3,6,0.011230907457322551
E,3,7,0.008715184186882299
E,3,8,0.009883198562443844
E,3,9,0.010961365678346808
E,4,0,0.008176100628930816
E,4,1,0.00907457322551662
E,4,2,0.008176100628930816
E,4,3,0.011230907457322551
E,4,4,0.01401617250673854
E,4,5,0.011230907457322551
E,4,6,0.010152740341419586
E,4,7,0.008176100628930816
E,4,8,0.005660377358490565
E,4,9,0.01761006289308176
E,5,0,0.013207547169811318
E,5,1,0.0062893081761006275
E,5,2,0.01626235399820305
E,5,3,0.005390835579514824
E,5,4,0.007367475292003592
E,5,5,0.0045822102425876
E,5,6,0.00880503144654088
E,5,7,0.014285714285714282
E,5,8,0.009523809523809523
E,5,9,0.017430368373764597
E,6,0,0.01392632524707996
E,6,1,0.008176100628930816
E,6,2,0.012938005390835576
E,6,3,0.008086253369272236
E,6,4,0.013477088948787058
E,6,5,0.010871518418688228
E,6,6,0.01563342318059299
E,6,7,0.008715184186882299
E,6,8,0.009523809523809523
E,6,9,0.006558849955076369
E,7,0,0.004851752021563341
E,7,1,0.010601976639712489
E,7,2,0.007637017070979333
E,7,3,0.008445642407906557
E,7,4,0.01761006289308176
E,7,5,0.008715184186882299
E,7,6,0.011230907457322551
E,7,7,0.010691823899371069
E,7,8,0.005929919137466305
E,7,9,0.0062893081761006275
E,8,0,0.007008086253369271
E,8,1,0.007008086253369271
E,8,2,0.012398921832884094
E,8,3,0.01365678346810422
E,8,4,0.003234501347708894
E,8,5,0.012938005390835576
E,8,6,0.005121293800539082
E,8,7,0.0045822102425876
E,8,8,0.010691823899371069
E,8,9,0.011500449236298291
E,9,0,0.01176999101527403
E,9,1,0.009613656783468103
E,9,2,0.0045822102425876
E,9,3,0.00682839173405211
E,9,4,0.005660377358490565
E,9,5,0.00682839173405211
E,9,6,0.008445642407906557
E,9,7,0.00898472596585804
E,9,8,0.014734950584007185
E,9,9,0.008176100628930816
